filename,height,weight,label,xmin,ymin,xmax,ymax,path
Lizard_99,768,1024,Lizard,0.0,138.541056,815.675392,537.291264,./Lizard_99.jpg
Lynx_0,682,1024,Lynx,92.437504,127.191636,636.173312,573.400366,./Lynx_0.jpg
Lynx_1,1024,683,Lynx,0.0,0.21401599999999998,683.0,1024.0,./Lynx_1.jpg
Lynx_10,683,1024,Lynx,0.175104,24.943842999999998,842.6045439999999,633.6860340000001,./Lynx_10.jpg
Lynx_11,682,1024,Lynx,383.2832,30.023004000000004,912.996352,682.0,./Lynx_11.jpg
Lynx_12,802,1024,Lynx,282.066944,79.20311400000001,569.942016,605.823582,./Lynx_12.jpg
Lynx_13,768,1024,Lynx,83.879936,0.845568,1024.0,767.821056,./Lynx_13.jpg
Lynx_14,842,1024,Lynx,396.054528,244.974006,940.059648,702.26589,./Lynx_14.jpg
Lynx_15,777,1024,Lynx,395.22303999999997,259.429422,870.96832,566.809068,./Lynx_15.jpg
Lynx_16,640,1024,Lynx,188.21632,152.68544,715.0827519999999,447.8310399999999,./Lynx_16.jpg
Lynx_17,685,1024,Lynx,0.0,129.37869,616.123392,640.20237,./Lynx_17.jpg
Lynx_18,768,1024,Lynx,220.69248,0.7633919999999998,900.012032,768.0,./Lynx_18.jpg
Lynx_19,768,1024,Lynx,106.12019199999999,0.0,1024.0,768.0,./Lynx_19.jpg
Lynx_2,668,1024,Lynx,185.155584,28.868288000000003,937.82528,668.0,./Lynx_2.jpg
Lynx_20,681,1024,Lynx,95.243264,64.291848,677.73952,573.399276,./Lynx_20.jpg
Lynx_21,683,1024,Lynx,215.65337599999998,101.118833,1024.0,683.0,./Lynx_21.jpg
Lynx_22,768,1024,Lynx,55.681024,35.652096,1024.0,767.580672,./Lynx_22.jpg
Lynx_23,1024,682,Lynx,167.177978,135.494656,682.0,804.8250879999999,./Lynx_23.jpg
Lynx_24,1024,769,Lynx,0.0,0.0,745.826954,1024.0,./Lynx_24.jpg
Lynx_25,680,1024,Lynx,580.562944,99.68868,900.61312,600.62428,./Lynx_25.jpg
Lynx_26,768,1024,Lynx,216.90982400000001,57.586944,1023.617024,605.074176,./Lynx_26.jpg
Lynx_27,698,1024,Lynx,314.662912,29.107995999999996,926.0523519999999,630.4957219999999,./Lynx_27.jpg
Lynx_28,1024,930,Lynx,336.77904,195.561472,682.74462,1022.189568,./Lynx_28.jpg
Lynx_29,680,1024,Lynx,133.884928,158.45904000000002,615.852032,500.42628,./Lynx_29.jpg
Lynx_3,768,1024,Lynx,78.014464,84.77644799999999,881.9404800000001,728.324352,./Lynx_3.jpg
Lynx_30,768,1024,Lynx,386.70336000000003,73.360128,611.52256,602.10816,./Lynx_30.jpg
Lynx_31,683,1024,Lynx,322.52927999999997,105.802847,718.8285440000001,478.048092,./Lynx_31.jpg
Lynx_32,682,1024,Lynx,129.818624,24.301023999999998,783.4726400000001,666.519964,./Lynx_32.jpg
Lynx_33,576,1024,Lynx,0.0,5.033087999999999,970.392576,523.80576,./Lynx_33.jpg
Lynx_4,576,1024,Lynx,110.823424,0.042623999999999995,1024.0,576.0,./Lynx_4.jpg
Lynx_5,683,1024,Lynx,429.33964800000007,0.0,1023.9375359999999,682.8879880000001,./Lynx_5.jpg
Lynx_6,681,1024,Lynx,0.262144,0.046308,523.265024,681.0,./Lynx_6.jpg
Lynx_7,768,1007,Lynx,40.520672999999995,80.40192,699.4833470000001,767.9861759999999,./Lynx_7.jpg
Lynx_8,768,1024,Lynx,67.17542399999999,126.968064,821.392384,633.1967999999999,./Lynx_8.jpg
Lynx_9,768,1024,Lynx,0.02048,146.245632,698.450944,687.5105279999999,./Lynx_9.jpg
Panda_0,1024,768,Panda,35.113727999999995,142.584832,754.3457279999999,960.904192,./Panda_0.jpg
Panda_1,683,1024,Panda,0.0,0.0,1024.0,683.0,./Panda_1.jpg
Panda_10,768,1024,Panda,358.064128,200.625408,723.6935679999999,688.6517759999999,./Panda_10.jpg
Panda_11,874,1024,Panda,0.0,0.35134799999999994,1023.990784,873.9965039999998,./Panda_11.jpg
Panda_12,768,1024,Panda,241.23392,151.67616,870.057984,757.9822079999999,./Panda_12.jpg
Panda_13,681,1024,Panda,318.90227200000004,123.335229,799.074304,681.0,./Panda_13.jpg
Panda_14,886,1024,Panda,112.048128,34.531850000000006,919.2755199999999,813.128272,./Panda_14.jpg
Panda_15,684,1024,Panda,208.598016,291.98386800000003,675.4795519999999,500.42329199999995,./Panda_15.jpg
Panda_16,683,1024,Panda,170.385408,10.293493000000002,927.1705599999999,682.7165550000001,./Panda_16.jpg
Panda_17,614,1024,Panda,330.44172799999996,39.376433999999996,929.2267519999999,603.554018,./Panda_17.jpg
Panda_18,1024,1024,Panda,34.806784,28.444671999999997,984.421376,982.8300800000001,./Panda_18.jpg
Panda_2,683,1024,Panda,0.001024,0.004098,1024.0,557.564318,./Panda_2.jpg
Panda_3,768,1024,Panda,135.426048,180.448512,946.239488,768.0,./Panda_3.jpg
Panda_4,682,1024,Panda,338.62144,177.796036,803.9198719999999,493.223764,./Panda_4.jpg
Panda_5,683,1024,Panda,0.0,0.937759,1023.875072,682.8162729999999,./Panda_5.jpg
Panda_6,713,1024,Panda,288.654336,46.793476999999996,797.861888,600.425143,./Panda_6.jpg
Panda_7,768,1024,Panda,194.7648,97.48300799999998,880.618496,763.2299519999999,./Panda_7.jpg
Panda_8,1024,1024,Panda,126.952448,20.890624,964.6807039999999,1024.0,./Panda_8.jpg
Panda_9,681,1024,Panda,40.672256,0.298959,1023.2678400000001,681.0,./Panda_9.jpg
Rhinoceros_0,680,1024,Rhinoceros,198.156288,27.25032,785.5912959999999,679.71984,./Rhinoceros_0.jpg
Rhinoceros_1,567,1024,Rhinoceros,430.249984,99.688239,1009.318912,416.98767599999996,./Rhinoceros_1.jpg
Rhinoceros_10,678,1024,Rhinoceros,362.50624,159.738834,625.846272,560.3568300000001,./Rhinoceros_10.jpg
Rhinoceros_11,768,1024,Rhinoceros,322.24768,280.05964800000004,563.9147519999999,431.7073919999999,./Rhinoceros_11.jpg
Rhinoceros_12,683,1024,Rhinoceros,36.447232,0.0,1024.0,619.416115,./Rhinoceros_12.jpg
Rhinoceros_13,683,1024,Rhinoceros,335.7184,436.087304,437.508096,534.666743,./Rhinoceros_13.jpg
Rhinoceros_14,685,1024,Rhinoceros,0.0,0.0,733.438976,685.0,./Rhinoceros_14.jpg
Rhinoceros_15,685,1024,Rhinoceros,0.008192,0.01233,1024.0,666.95847,./Rhinoceros_15.jpg
Rhinoceros_16,681,1024,Rhinoceros,77.241344,210.413337,910.507008,559.294404,./Rhinoceros_16.jpg
Rhinoceros_17,1024,678,Rhinoceros,0.279336,0.0,677.9525399999999,1024.0,./Rhinoceros_17.jpg
Rhinoceros_18,683,1024,Rhinoceros,169.711616,139.97811800000002,519.360512,446.85616500000003,./Rhinoceros_18.jpg
Rhinoceros_19,686,1024,Rhinoceros,302.944256,41.18057999999999,719.5504639999999,650.206578,./Rhinoceros_19.jpg
Rhinoceros_2,768,1024,Rhinoceros,317.060096,282.02880000000005,693.598208,508.04505600000005,./Rhinoceros_2.jpg
Rhinoceros_20,683,1024,Rhinoceros,18.976768,34.970282999999995,792.462336,615.941011,./Rhinoceros_20.jpg
Rhinoceros_21,683,1024,Rhinoceros,174.045184,299.24825400000003,695.206912,514.6254739999999,./Rhinoceros_21.jpg
Rhinoceros_22,1024,682,Rhinoceros,86.422358,202.919936,577.741296,939.52,./Rhinoceros_22.jpg
Rhinoceros_23,768,1024,Rhinoceros,0.25497600000000004,142.255872,659.336192,634.419456,./Rhinoceros_23.jpg
Rhinoceros_24,683,1024,Rhinoceros,167.778304,142.99083100000001,674.8354559999999,481.4057199999999,./Rhinoceros_24.jpg
Rhinoceros_25,1024,830,Rhinoceros,58.904270000000004,135.085056,682.6484399999999,1021.850624,./Rhinoceros_25.jpg
Rhinoceros_26,768,1024,Rhinoceros,36.8128,283.928832,258.558976,609.3450240000001,./Rhinoceros_26.jpg
Rhinoceros_27,612,1024,Rhinoceros,116.323328,39.643524,912.7034880000001,541.339092,./Rhinoceros_27.jpg
Rhinoceros_28,683,1024,Rhinoceros,199.43014399999998,95.380267,673.6465919999999,649.6463779999999,./Rhinoceros_28.jpg
Rhinoceros_29,675,1024,Rhinoceros,116.62848000000001,164.093175,395.203584,612.27225,./Rhinoceros_29.jpg
Rhinoceros_3,823,1024,Rhinoceros,50.336768,36.668765,975.009792,764.7966170000001,./Rhinoceros_3.jpg
Rhinoceros_30,681,1024,Rhinoceros,301.66016,227.739339,588.010496,611.147106,./Rhinoceros_30.jpg
Rhinoceros_31,1024,768,Rhinoceros,226.149888,527.143936,489.4272,678.587392,./Rhinoceros_31.jpg
Rhinoceros_32,819,1024,Rhinoceros,59.497471999999995,233.954721,1002.263552,655.515315,./Rhinoceros_32.jpg
Rhinoceros_33,768,1024,Rhinoceros,132.56192,187.88582399999999,782.5305599999999,503.171328,./Rhinoceros_33.jpg
Rhinoceros_4,1024,683,Rhinoceros,147.0499,185.58361599999998,544.7922179999999,865.015808,./Rhinoceros_4.jpg
Rhinoceros_5,819,1024,Rhinoceros,158.877696,54.957356999999995,839.626752,683.919873,./Rhinoceros_5.jpg
Rhinoceros_6,685,1024,Rhinoceros,369.106944,256.19137,623.488,420.4393,./Rhinoceros_6.jpg
Rhinoceros_7,486,1024,Rhinoceros,364.35456,70.977384,1023.9109119999999,401.077332,./Rhinoceros_7.jpg
Rhinoceros_8,768,1024,Rhinoceros,0.017408,0.0,738.262016,730.1614079999999,./Rhinoceros_8.jpg
Rhinoceros_9,683,1024,Rhinoceros,132.5824,119.08583099999998,581.392384,584.0824759999999,./Rhinoceros_9.jpg
Shark_0,680,1024,Shark,43.364352000000004,60.82668,706.9839360000001,427.72612000000004,./Shark_0.jpg
Shark_1,768,1024,Shark,0.009216,0.22348800000000002,860.987392,558.216192,./Shark_1.jpg
Shark_10,576,1024,Shark,37.824512,47.028672,1024.0,523.960128,./Shark_10.jpg
Shark_11,768,1024,Shark,59.037696,129.954048,1024.0,767.9807999999999,./Shark_11.jpg
Shark_12,683,1024,Shark,85.320704,148.833896,899.241984,623.153491,./Shark_12.jpg
Shark_13,768,996,Shark,213.11810399999996,74.45145600000001,995.9721119999999,592.352256,./Shark_13.jpg
Shark_14,576,1024,Shark,216.221696,137.814912,1024.0,453.801024,./Shark_14.jpg
Shark_15,768,1024,Shark,231.28576,42.925824,681.658368,730.1790720000001,./Shark_15.jpg
Shark_16,768,1024,Shark,0.0,61.572096,1000.4029439999999,768.0,./Shark_16.jpg
Shark_17,768,1024,Shark,202.43456,223.528704,1023.9508480000001,615.126528,./Shark_17.jpg
Shark_18,768,1024,Shark,0.0,0.0,867.080192,767.515392,./Shark_18.jpg
Shark_19,768,1024,Shark,85.310464,115.343616,1022.9729279999999,639.779328,./Shark_19.jpg
Shark_2,749,1024,Shark,10.16832,95.084801,975.813632,681.792979,./Shark_2.jpg
Shark_20,768,1024,Shark,0.115712,126.76607999999999,974.841856,768.0,./Shark_20.jpg
Shark_21,679,1024,Shark,109.32531200000001,192.42724199999998,1013.3893119999999,458.198706,./Shark_21.jpg
Shark_22,768,1024,Shark,236.86656000000002,349.67270399999995,770.9716480000001,490.472448,./Shark_22.jpg
Shark_23,678,1024,Shark,0.11468800000000001,202.95184199999997,646.801408,678.0,./Shark_23.jpg
Shark_24,683,1024,Shark,115.745792,169.531528,772.916224,457.69195999999994,./Shark_24.jpg
Shark_25,683,1024,Shark,0.0,0.18441,934.6488320000001,537.844742,./Shark_25.jpg
Shark_26,685,1024,Shark,245.98425600000002,101.530015,1023.803392,450.27105,./Shark_26.jpg
Shark_27,768,1024,Shark,0.001024,0.055296,902.006784,607.178496,./Shark_27.jpg
Shark_28,683,1024,Shark,0.0,0.0,862.8029439999999,491.79005199999995,./Shark_28.jpg
Shark_29,682,1024,Shark,176.512,0.0,1023.977472,539.648186,./Shark_29.jpg
Shark_3,683,1024,Shark,144.113664,131.608636,1024.0,470.261892,./Shark_3.jpg
Shark_30,683,1024,Shark,23.817216000000002,107.06981200000001,793.821184,506.959482,./Shark_30.jpg
Shark_31,621,1024,Shark,0.004096,229.20737400000002,719.372288,621.0,./Shark_31.jpg
Shark_32,1024,1024,Shark,48.181248,410.176512,844.715008,890.8779519999999,./Shark_32.jpg
Shark_33,683,1024,Shark,0.0,165.197893,870.202368,534.484382,./Shark_33.jpg
Shark_34,683,1024,Shark,285.205504,201.28419799999998,1024.0,578.18682,./Shark_34.jpg
Shark_35,683,1024,Shark,0.0,50.054338,810.657792,559.7444539999999,./Shark_35.jpg
Shark_36,680,1024,Shark,43.742208000000005,164.56271999999998,1023.9447039999999,447.38559999999995,./Shark_36.jpg
Shark_37,768,1024,Shark,144.060416,276.287232,819.432448,449.3506560000001,./Shark_37.jpg
Shark_38,576,1024,Shark,24.981504,74.51481600000001,940.1057279999999,439.354368,./Shark_38.jpg
Shark_39,677,1024,Shark,0.0,3.871086,872.9477119999999,525.485369,./Shark_39.jpg
Shark_4,768,1024,Shark,205.58848,78.24691200000001,1024.0,619.6032,./Shark_4.jpg
Shark_40,683,1024,Shark,0.0,111.26753,767.403008,683.0,./Shark_40.jpg
Shark_41,768,1024,Shark,202.857472,307.79904,728.788992,493.18118400000003,./Shark_41.jpg
Shark_42,746,1024,Shark,257.534976,181.11089600000003,942.85824,492.43534600000004,./Shark_42.jpg
Shark_43,1024,1024,Shark,19.81952,18.558976,934.859776,617.242624,./Shark_43.jpg
Shark_44,716,1024,Shark,107.672576,83.97820800000001,1024.0,609.106212,./Shark_44.jpg
Shark_45,768,1024,Shark,401.354752,130.64832,1023.7317119999999,483.957504,./Shark_45.jpg
Shark_46,683,1024,Shark,0.0,121.91276800000001,644.885504,535.1318660000001,./Shark_46.jpg
Shark_47,768,1024,Shark,185.032704,306.61632,1023.9897599999999,666.100224,./Shark_47.jpg
Shark_48,753,1024,Shark,26.313728,86.82993599999999,758.480896,643.894818,./Shark_48.jpg
Shark_49,768,1024,Shark,0.0,334.335744,626.41664,763.084032,./Shark_49.jpg
Shark_5,678,1024,Shark,0.0,209.656584,692.074496,652.853658,./Shark_5.jpg
Shark_50,683,1024,Shark,130.9952,81.23328799999999,1023.822848,492.638338,./Shark_50.jpg
Shark_51,683,1024,Shark,0.0,129.546659,895.041536,479.35467100000005,./Shark_51.jpg
Shark_52,732,1024,Shark,33.304576000000004,0.0,1023.188992,732.0,./Shark_52.jpg
Shark_53,683,1024,Shark,0.0,38.931000000000004,1024.0,477.216198,./Shark_53.jpg
Shark_54,768,1024,Shark,0.0,137.746176,910.5100800000001,661.176576,./Shark_54.jpg
Shark_55,577,1024,Shark,166.624256,169.971506,483.827712,260.18026299999997,./Shark_55.jpg
Shark_56,683,1024,Shark,0.0,88.43484,856.9620480000001,645.01154,./Shark_56.jpg
Shark_57,683,1024,Shark,243.21843199999998,57.974406,643.917824,555.692215,./Shark_57.jpg
Shark_6,683,1024,Shark,99.00544000000001,145.97759000000002,715.6992,524.697675,./Shark_6.jpg
Shark_7,768,1024,Shark,146.57126399999999,88.61184,920.0619519999999,579.504384,./Shark_7.jpg
Shark_8,682,1024,Shark,109.99091200000001,46.240964,1024.0,682.0,./Shark_8.jpg
Shark_9,768,1024,Shark,0.0,0.225024,873.934848,561.847296,./Shark_9.jpg
Snake_0,768,1024,Snake,7.152639999999999,218.445312,899.57376,601.959168,./Snake_0.jpg
Snake_1,709,1024,Snake,0.03584,140.269978,988.7559679999999,708.8014800000001,./Snake_1.jpg
Snake_10,732,1024,Snake,106.54105600000001,204.63499199999998,923.3448960000001,563.458464,./Snake_10.jpg
Snake_100,690,1024,Snake,210.285568,167.23599000000002,1024.0,414.05244000000005,./Snake_100.jpg
Snake_101,683,1024,Snake,174.733312,132.25680300000002,600.819712,682.910527,./Snake_101.jpg
Snake_102,683,1024,Snake,99.68128,122.276124,867.533824,524.4395010000001,./Snake_102.jpg
Snake_103,683,1024,Snake,0.014336000000000002,0.0,1024.0,683.0,./Snake_103.jpg
Snake_104,768,1024,Snake,79.33849599999999,161.766144,1024.0,591.350016,./Snake_104.jpg
Snake_105,768,1024,Snake,52.438016000000005,237.76896,597.384192,768.0,./Snake_105.jpg
Snake_106,582,1024,Snake,0.0,0.0,1024.0,508.684296,./Snake_106.jpg
Snake_107,683,1024,Snake,438.14502400000003,167.910769,1024.0,682.992487,./Snake_107.jpg
Snake_108,702,1024,Snake,0.0,101.04377399999998,926.88896,597.09663,./Snake_108.jpg
Snake_109,828,1024,Snake,178.558976,177.766632,1024.0,716.201784,./Snake_109.jpg
Snake_11,683,1024,Snake,156.3904,177.041796,962.125824,593.437527,./Snake_11.jpg
Snake_110,768,1024,Snake,0.277504,254.69184,771.570688,549.235968,./Snake_110.jpg
Snake_111,768,1024,Snake,0.16281600000000002,0.201216,1023.9948800000001,768.0,./Snake_111.jpg
Snake_112,1024,996,Snake,258.48988800000006,278.31808,899.29836,854.7358720000001,./Snake_112.jpg
Snake_113,575,1024,Snake,0.44851199999999997,140.358075,864.582656,411.6379,./Snake_113.jpg
Snake_114,680,1024,Snake,0.0,1.59392,810.825728,464.80244,./Snake_114.jpg
Snake_115,768,1024,Snake,0.0,217.850112,1024.0,768.0,./Snake_115.jpg
Snake_116,683,1024,Snake,0.086016,151.890321,1022.693376,682.668062,./Snake_116.jpg
Snake_117,682,1024,Snake,0.0,0.116622,1024.0,682.0,./Snake_117.jpg
Snake_118,819,1024,Snake,20.457472,68.841045,1024.0,818.9672400000001,./Snake_118.jpg
Snake_119,768,1024,Snake,0.371712,0.0,1008.4997119999999,767.663616,./Snake_119.jpg
Snake_12,768,1024,Snake,144.480256,208.54502399999998,842.148864,664.322304,./Snake_12.jpg
Snake_120,768,1024,Snake,0.0,52.916736,1024.0,494.161152,./Snake_120.jpg
Snake_121,768,1024,Snake,107.558912,0.0,993.0967039999999,528.493824,./Snake_121.jpg
Snake_122,766,1024,Snake,378.46732799999995,195.516138,1024.0,583.115202,./Snake_122.jpg
Snake_123,768,1024,Snake,0.0,0.0,1010.637824,662.8607999999999,./Snake_123.jpg
Snake_124,1024,768,Snake,159.90374400000002,452.29568,673.707264,826.815488,./Snake_124.jpg
Snake_125,681,1024,Snake,26.544128000000004,10.710087000000001,994.2876160000001,665.423487,./Snake_125.jpg
Snake_126,768,1024,Snake,211.21536,115.02489600000001,780.8399360000001,690.222336,./Snake_126.jpg
Snake_127,678,1024,Snake,337.593344,171.344838,752.126976,555.3206459999999,./Snake_127.jpg
Snake_128,768,1024,Snake,106.99571200000001,186.774528,734.46912,560.1984,./Snake_128.jpg
Snake_129,1024,685,Snake,0.0,144.82943999999998,685.0,1024.0,./Snake_129.jpg
Snake_13,768,1024,Snake,169.670656,0.012288,642.352128,500.00025600000004,./Snake_13.jpg
Snake_130,971,1024,Snake,0.0,0.0,1024.0,971.0,./Snake_130.jpg
Snake_131,681,1024,Snake,0.0,200.378121,984.209408,672.253917,./Snake_131.jpg
Snake_132,683,1024,Snake,202.489856,96.05438799999999,575.514624,460.79278000000005,./Snake_132.jpg
Snake_133,768,1024,Snake,0.0,0.0,887.6144640000001,671.9523839999999,./Snake_133.jpg
Snake_134,513,1024,Snake,170.503168,85.829004,896.8232960000001,458.70408000000003,./Snake_134.jpg
Snake_135,1024,683,Snake,182.016768,0.21913600000000003,683.0,1023.985664,./Snake_135.jpg
Snake_136,768,1024,Snake,0.0,44.630784,994.41664,745.473792,./Snake_136.jpg
Snake_137,683,1024,Snake,91.40736,97.242125,847.828992,679.470256,./Snake_137.jpg
Snake_138,728,1024,Snake,17.508352,0.0,1024.0,727.97816,./Snake_138.jpg
Snake_139,768,1024,Snake,176.329728,118.357248,797.7799679999999,768.0,./Snake_139.jpg
Snake_14,768,1024,Snake,0.0,125.38828799999999,1024.0,684.231936,./Snake_14.jpg
Snake_140,733,1024,Snake,147.003392,113.75353700000002,1023.998976,732.9728789999999,./Snake_140.jpg
Snake_141,682,1024,Snake,0.0,96.527552,1023.352832,490.19091000000003,./Snake_141.jpg
Snake_142,768,1024,Snake,159.970304,127.590912,1023.60064,768.0,./Snake_142.jpg
Snake_143,768,960,Snake,0.0,21.190656,947.11584,768.0,./Snake_143.jpg
Snake_144,683,1024,Snake,262.79321600000003,0.0,987.6449279999999,498.995019,./Snake_144.jpg
Snake_145,633,1024,Snake,51.77856,224.26113900000001,957.833216,322.10584800000004,./Snake_145.jpg
Snake_146,806,1024,Snake,85.178368,100.36715,921.2805119999999,752.808836,./Snake_146.jpg
Snake_147,1024,620,Snake,74.50602,35.497984,565.97196,956.9976320000001,./Snake_147.jpg
Snake_148,768,1024,Snake,34.988032000000004,83.502336,996.734976,693.663744,./Snake_148.jpg
Snake_149,864,1024,Snake,61.521919999999994,0.501984,945.125376,637.3736640000001,./Snake_149.jpg
Snake_15,768,1024,Snake,0.003072,0.066048,727.329792,641.714688,./Snake_15.jpg
Snake_150,1024,795,Snake,76.3677,40.8832,720.493395,925.220864,./Snake_150.jpg
Snake_151,683,1024,Snake,31.647744,282.001821,1008.561152,654.379568,./Snake_151.jpg
Snake_152,683,1024,Snake,0.0,86.18367199999999,1023.966208,682.8804749999999,./Snake_152.jpg
Snake_153,576,1024,Snake,78.194688,0.0,946.004992,575.960256,./Snake_153.jpg
Snake_154,768,1024,Snake,146.87846399999998,84.653568,940.517376,608.441856,./Snake_154.jpg
Snake_155,683,1024,Snake,0.0,234.081858,1024.0,683.0,./Snake_155.jpg
Snake_156,768,1024,Snake,0.0,255.107328,700.452864,699.019008,./Snake_156.jpg
Snake_157,683,1024,Snake,47.65184,0.0,869.090304,624.2620000000001,./Snake_157.jpg
Snake_158,768,1024,Snake,205.958144,0.0,1024.0,766.08768,./Snake_158.jpg
Snake_159,683,1024,Snake,0.0,256.479477,751.1480320000001,642.463267,./Snake_159.jpg
Snake_16,768,1024,Snake,292.24652799999996,0.0,1024.0,473.85753600000004,./Snake_16.jpg
Snake_160,1024,828,Snake,0.607752,0.0,630.6139079999999,839.6503039999999,./Snake_160.jpg
Snake_161,1024,939,Snake,0.0,0.009216,939.0,933.929984,./Snake_161.jpg
Snake_162,730,1024,Snake,0.007168000000000001,0.0,818.7371519999999,599.48695,./Snake_162.jpg
Snake_163,768,1024,Snake,0.0,211.52256,849.614848,620.085504,./Snake_163.jpg
Snake_164,673,1024,Snake,0.0,0.0,1024.0,665.668338,./Snake_164.jpg
Snake_165,844,1024,Snake,0.390144,255.418032,880.9758720000001,744.37002,./Snake_165.jpg
Snake_166,768,1024,Snake,62.150656000000005,0.022271999999999997,887.241728,667.708416,./Snake_166.jpg
Snake_167,683,1024,Snake,0.0,200.400396,922.054656,582.992408,./Snake_167.jpg
Snake_168,768,1024,Snake,341.726208,241.55904000000004,557.640704,766.630656,./Snake_168.jpg
Snake_169,577,1024,Snake,0.0,145.31110299999997,1024.0,576.976343,./Snake_169.jpg
Snake_17,768,1024,Snake,235.138048,77.056512,792.625152,609.09696,./Snake_17.jpg
Snake_170,683,1024,Snake,0.011264,0.0,1023.9508480000001,478.67372,./Snake_170.jpg
Snake_171,732,1024,Snake,0.0,0.0,1024.0,731.9363159999999,./Snake_171.jpg
Snake_172,768,1024,Snake,60.955648,111.27936,1024.0,440.49331200000006,./Snake_172.jpg
Snake_173,768,1024,Snake,275.966976,108.58214399999999,1024.0,512.9740800000001,./Snake_173.jpg
Snake_174,768,1024,Snake,115.780608,0.0,1024.0,688.0834560000001,./Snake_174.jpg
Snake_175,1024,1024,Snake,0.12287999999999999,207.438848,1024.0,928.3696640000001,./Snake_175.jpg
Snake_176,1024,1024,Snake,21.449728,110.002176,1016.752128,850.275328,./Snake_176.jpg
Snake_177,768,1024,Snake,142.052352,235.971072,925.6243199999999,530.326272,./Snake_177.jpg
Snake_178,1024,718,Snake,0.0,0.0,718.0,1023.741952,./Snake_178.jpg
Snake_179,574,1024,Snake,87.252992,0.6945399999999999,1023.761408,529.18495,./Snake_179.jpg
Snake_18,681,1024,Snake,179.842048,33.003303,1024.0,518.4235080000001,./Snake_18.jpg
Snake_180,682,1024,Snake,193.630208,130.393626,1023.9078400000001,351.701262,./Snake_180.jpg
Snake_181,768,1024,Snake,274.07052799999997,0.16819199999999998,1024.0,706.6053119999999,./Snake_181.jpg
Snake_182,683,1024,Snake,0.0,256.570316,1024.0,683.0,./Snake_182.jpg
Snake_183,640,1024,Snake,169.940992,84.62016,1023.376384,640.0,./Snake_183.jpg
Snake_184,1024,1024,Snake,0.0,1.071104,1024.0,1023.120384,./Snake_184.jpg
Snake_185,1024,683,Snake,0.272517,149.0944,659.345661,975.81568,./Snake_185.jpg
Snake_186,683,1024,Snake,114.08998400000002,176.02480899999998,908.273664,544.4944300000001,./Snake_186.jpg
Snake_187,768,1024,Snake,0.049152,0.0,1024.0,767.676672,./Snake_187.jpg
Snake_188,768,1024,Snake,61.91616,131.96774399999998,780.056576,622.685184,./Snake_188.jpg
Snake_189,683,1024,Snake,0.0,0.0,1024.0,565.962486,./Snake_189.jpg
Snake_19,768,1024,Snake,31.4624,165.34348799999998,1024.0,767.9861759999999,./Snake_19.jpg
Snake_190,768,1024,Snake,0.0,12.093696000000001,1024.0,767.442432,./Snake_190.jpg
Snake_191,680,1024,Snake,46.427136,61.336,976.249856,680.0,./Snake_191.jpg
Snake_192,683,1024,Snake,0.0,0.227439,720.3461120000001,681.113554,./Snake_192.jpg
Snake_193,683,1024,Snake,168.477696,244.69021399999997,743.001088,537.966316,./Snake_193.jpg
Snake_194,762,1024,Snake,118.750208,405.047196,932.042752,548.09136,./Snake_194.jpg
Snake_195,768,1024,Snake,56.122368,35.655168,938.769408,700.3031040000001,./Snake_195.jpg
Snake_196,768,1024,Snake,0.0,0.89856,1024.0,725.0403839999999,./Snake_196.jpg
Snake_197,576,1024,Snake,128.632832,56.947967999999996,1024.0,576.0,./Snake_197.jpg
Snake_198,702,1024,Snake,71.392256,0.0,1023.3384960000001,637.318422,./Snake_198.jpg
Snake_199,683,1024,Snake,0.0,0.0,984.771584,683.0,./Snake_199.jpg
Snake_2,640,1024,Snake,0.002048,0.016,1024.0,639.9987199999999,./Snake_2.jpg
Snake_20,683,1024,Snake,0.0,214.29739700000002,680.436736,524.823347,./Snake_20.jpg
Snake_200,1024,884,Snake,65.528268,271.761408,884.0,1024.0,./Snake_200.jpg
Snake_201,716,1024,Snake,453.47635199999996,186.38482399999998,963.117056,558.5158,./Snake_201.jpg
Snake_202,684,1024,Snake,0.0,66.971124,992.6615039999999,683.9507520000001,./Snake_202.jpg
Snake_203,823,1024,Snake,0.0,0.684736,1023.86176,823.0,./Snake_203.jpg
Snake_204,764,1024,Snake,0.45158400000000004,0.683016,888.686592,646.479228,./Snake_204.jpg
Snake_205,636,1024,Snake,147.376128,78.217824,977.6107519999999,540.273096,./Snake_205.jpg
Snake_206,678,1024,Snake,154.4192,43.244874,893.1092480000001,420.993252,./Snake_206.jpg
Snake_207,686,1024,Snake,335.611904,226.05071999999998,863.7890560000001,685.9773620000001,./Snake_207.jpg
Snake_208,768,1024,Snake,232.367104,305.724672,1024.0,666.557952,./Snake_208.jpg
Snake_209,680,1024,Snake,130.052096,121.68328,978.34496,680.0,./Snake_209.jpg
Snake_21,768,1024,Snake,31.683584000000003,190.354944,1024.0,726.411264,./Snake_21.jpg
Snake_210,768,1024,Snake,0.11468800000000001,10.95552,1024.0,768.0,./Snake_210.jpg
Snake_211,680,1024,Snake,139.954176,105.72912,1024.0,679.9925199999999,./Snake_211.jpg
Snake_212,683,1024,Snake,0.047104,0.251344,1023.548416,644.4487479999999,./Snake_212.jpg
Snake_22,768,1024,Snake,124.84198400000001,0.0,1024.0,698.1964800000001,./Snake_22.jpg
